"uid1","article","citedjournal"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," DEVELOPMENT"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," WHAT NEXT"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CLIMATE CHANGE SOC S"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," BAL PRINC CLIM JUST"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," WHAT NOW CLIM JUST S"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," THIS CHANGES EVERYTH"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," SYST CHANG NOT CLIM"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ACCUMULATION CAPITAL"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ENV POOR STUDY ECOLO"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," EPHEMERA"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," INT THEOR"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CONCEPT ECOLOGICAL D"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," DU BOIS REV"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," POWER JUSTICE ENV"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," WHAT IS CLIMATE JUST"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CRITICAL SOCIOLOGY"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CLIMATE INJUSTICE GL"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," INT J COMP SOCIOL"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," THESIS"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ACME"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," WIRES CLIM CHANGE"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CHI J INT LAW"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ECOLOGICAL DEBT GLOB"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," WHAT NEXT"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CLIMATE DEBT PRIMER"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," REP CLIM DEBT JUST E"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ROUT INT HANDB"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," USES OF ARGUMENT"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," FCCCAWGLCA2010MISC2"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," THESIS"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," GLOBAL ENVIRON CHANG"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," CHIN EN STAT YB 2015"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," NOT QUOT AM QUOT DIS"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," NOT QUOT AM QUOT DIS"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," NOT QUOT AM QUOT DIS"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," WELL TO WHEELS ANAL"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," J POWER SOURCES"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," RISE REAL TIME TRAVE"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," CHIN EL POW YB 2015"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," UCDITSRR1707"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," TRANSPORT RES A-POL"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," AM ECON REV"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," AB DIDI"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," TECHNOL FORECAST SOC"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," MEASURING IMPACT UNA"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," J TRANSP GEOGR"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," INT EN ENV POL ASS M"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," 2006 GUID NAT GREENH"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," CO2 EM FUEL COMB"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," EN TECHN PERSP 2017"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," [中国电力"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," ECOL ECON"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," J CLEAN PROD"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," INPUT OUTPUT ANAL FD"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," FISC SUPP POL PROM D"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," NOT EN SAV NEW EN VE"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," NOT EX VEH PURCH TAX"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," NOT SUBS CHARG INFR"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," SOL PHOT IND 12 5 DE"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," STAT B TRANSP IND"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," INP OUTP TABL CHIN 2"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," CHIN STAT YB"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," 2013 BAS EM FACT REG"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," CHIN 13 5 YEAR PLAN"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," TRANSPORT RES C-EMER"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," J URBAN PLAN D-ASCE"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," ENERG POLICY"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," ENERG POLICY"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," APP BASED ON DEMAND"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," TRANSPORT POLICY"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," ACCESS"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," TRANSPORT RES REC"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," ENERG CONVERS MANAGE"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," J POWER SOURCES"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," ENERGY"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," DID KUAID CEO 3 YEAR"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," APPL ENERG"
6,"Possible Emission Reductions From Ride-Sourcing Travel in a Global Megacity: The Case of Beijing"," CHINA ELECT POWER TE"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," 192 J GOODH I"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," AREA"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," 108 CAPRI CGIAR SYST"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," PARTICIPATORY LEARNI"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," AFR AFFAIRS"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," FORTRESS CONSERVATIO"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," LEGAL EMPOWERMENT WA"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," J ENVIRON DEV"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," RURAL DEV PUTTING LA"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," GOVT POWER RULE MODE"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," M FOUCAULT PHILOS"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," 1000 PLATEAUS CAPITA"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," LIGHT MANUFACTURING"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," MICHEL FOUCAULT-LECT"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," HUM ECOL"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," E LUR 2016 GOLDM PRI"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," Journal of Environment & Development"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," J ENVIRON DEV"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," VILLAGE LAND USE PLA"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," PARTICIPATION TYRANN"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," J ENVIRON DEV"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," CONSERV SOC"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," THE E AFRICAN   0512"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," ALLOCATION TANZANIAN"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," MOUNT MER CHALL INT"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," COMMUNICATION   0314"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," DECISION MAKING TOOL"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," AFR J ECOL"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," 30 RFGI CODESRIA"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," PATHWAY SUSTAIN"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," BIOFUEL INVEST UNPUB"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," APPL GEOGR"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," WILL IMPROVE GOVT DE"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," THE CITIZEN"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," Journal of Environment and Earth Science"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," COMANAGING COMPLEX S"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," WORLD CAD SUMM IST T"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," LAND USE POLICY"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," 56 LAND DEAL POL IN"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," CONSERV SOC"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," J ENVIRON DEV"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," GUID PART VILL LAND"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," GUID PART VILL LAND"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," IMPOSING WILDERNESS"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," LAND RIGHTS LAND CON"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," CLOSING CORRIDORS IM"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," 201319 DIIS"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," J ASIAN STUD"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," SINGAPORE J TROP GEO"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," THESIS"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," LAND USE POLICY"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," THESIS"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," OPEN J SOIL SCI"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," TERRITORY"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," TANZANIA NGO FINANCI"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," SEEING STATE CERTAIN"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," WORLD DEV"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," LAND INV LAWS CAN CO"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," LAND USE POLICY"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," THESIS"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," SEC COMM LAND TEN NO"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," RIO DECL ENV DEV"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," RED LAND DEGR HIGHL"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," CONSERV SOC"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," COMMUNICATION   0314"
7,"""Land-Use Planning, Digital Technologies, and Environmental Conservation in Tanzania"""," TANZ WILDL MAN AR 20"""
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," REV POLICY RES"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," GLOBAL ENVIRON CHANG"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," NEW HORIZON ENV POLI"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," GLOBAL WARMING UNEQU"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT STUD QUART"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," FOLHA SAO PAULO"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," HIDING POOR"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," STATEMENT PRES VET D"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," REUTERS"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," AMBIO"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," BUILDING KYOTO PROTO"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," NATL CLIMATE POLICY"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," J ENVIRON DEV"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," European Environment"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," HIST EM"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," CAN EUR LETT AH INF"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," THESIS"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," VALOR EC"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," J ENVIRON DEV"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," J ENVIRON LAW"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," GLOBAL ENVIRON POLIT"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," BUILDING I CLIMATE P"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," 20091 CTR POL RES"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," J ENVIRON DEV"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," CASE STUDIES THEORY"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," ESTADAO         1113"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," EC TIMES"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," PROP EL PROT UN FRAM"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT NAT DET CONTR"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," VIEWS BRAZ EL NEW AG"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," NAT ACT PLAN CLIM CH"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," IND INT NAT DET CONT"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," US MIN NEW REN EN"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," POLIT STUD-LONDON"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," GREENING BRAZIL ENV"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," ENVIRON POLIT"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," AM COMP ENVIRON POLI"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," ORGAN ENVIRON"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," GEOFORUM"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," ENVIRON POLICY GOV"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," GLOBAL ENVIRON POLIT"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT ENVIRON AGREEM-P"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," 702 U OSL PROSUS"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," 3 UN C ENV BRAS BRAZ"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," HDB CLIMATE CHANGE I"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT ORGAN"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," J DEMOCR"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," HINDU"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," STATES KNOWLEDGE COP"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," REUTERS"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT ENVIRON AGREEM-P"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," NOSS HIST"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," COMMUNICATION"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," GHG MITIGATION INDIA"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," POLES APART INT REPO"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT COMP LAW Q"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," ENVIRON JUSTICE"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT SPECT"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," COPING CLIMATE CHANG"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," SCIENCE"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," CLIMATE NEWS NE 1114"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," I ORG IDEAS INTEREST"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," HDB CLIMATE CHANGE I"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," AM COMP ENVIRON POLI"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," NEW HORIZON ENV POLI"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," CLIMATIC CHANGE"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," ANNU REV POLIT SCI"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," NATURE"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," EUR J INT RELAT"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," INT ENV AGREEMENTS D"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," J ENVIRON DEV"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," FOREIGN POL ANAL-US"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," WIRES CLIM CHANGE"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," ENERG CLIM ENVIRON"
8,"Environmental Ministries as Climate Policy Drivers: Comparing Brazil and India"," J ENVIRON DEV"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," LOCAL ENVIRON"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," POLICY SCI"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," J ENVIRON DEV"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CONDITIONALITY INTEN"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," REV BRAS POLIT INT"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," SPRINGERBRIEFS APPL"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," HDB PUBLIC POLICY AN"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," J ENVIRON DEV"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," Journal of Environment & Development"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CLIM DEV"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," GOVERNANCE CLIMATE C"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," 1 BIENN UPD REP BRAZ"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," IND INT NAT DET CONT"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CLIM CHANG NEG IND S"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," GREEN GROWTH PRACT L"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CLIMATE GOVERNANCE D"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," ENVIRON SCI POLICY"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," GOVERNANCE"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," STUDYING PUBLIC POLI"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," J PUBLIC POLICY"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," PUBLIC POLICY ADMIN"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," WORLD EMPL SOC OUTL"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," EMPL SECT ILO MOD ES"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," PUBLIC ADM PUBLIC PO"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," AGENDAS ALTERNATIVES"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," WIRES CLIM CHANGE"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," ECOL ECON"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," S AFR EN EFF PUBL BU"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," ENVIRON POLIT"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," GLOB MULT POV IND DA"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," CONTRIBUTIONS AM HIS"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," ATC130510 REP PORTF"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," INDIA REV"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," S AFR COP PLEDG UNFC"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," MIT REP S AFR GREENH"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," S AFR 1 BIENN UPD RE"
9,"""Comparing Climate Policy Processes in India, Brazil, and South Africa: Domestic Engagements With International Climate Policy Frameworks"""," ROUTLEDGE HDB PUBLIC"
